snr,truth_chirp_mass,pred_chirp_mass
29.287725,1.2017951,1.2007749
21.02837,1.5113393,1.5357413
21.758957,1.6639323,1.5585802
20.80209,1.5739666,1.3812935
20.737993,1.2266674,1.2312365
29.61011,1.2025305,1.1900203
25.30824,1.3552232,1.3735579999999998
23.427294,1.2062824,1.2213086999999998
22.610836,1.3608176,1.3548706
27.826878,1.2958951,1.2873621
20.558481,1.3052995999999997,1.3901743999999998
28.406702,1.796205,1.8504179000000003
29.130096,1.5995431,1.5991881
23.449509,1.7521769,1.7751082999999999
20.066626,1.443478,1.4526722000000003
21.273884,1.3337737,1.3228202
22.743351,1.5612844,1.5840151000000002
25.163628,1.6340237,1.6663837
22.002066,1.5249947,1.5451088
24.279497,1.7362269,1.394887
28.792322,1.3554673,1.3698149
28.58644,1.5474529,1.5620766
27.542082,1.1504359,1.1497588
26.109371,1.4644026,1.4586642
27.919245,2.0305345,2.0709481
26.240305,1.4453121,1.4489218999999998
27.624224,1.4342271,1.4397649999999997
23.614697,1.5454746,1.5305557
20.38845,1.0887878,1.254539
21.195927,1.2082068,1.2132053
26.388025,1.9846067,2.0436363
29.998232,1.2692488,1.2587831
22.39513,1.2391963,1.2601221
26.188301,1.7356453,1.7459523999999997
25.391907,1.8224558000000002,1.8673496000000005
20.49026,1.240821,1.2694612
25.617146,1.6441486,1.6674273
29.360157,1.8216193,1.8483855999999999
29.431082,1.5548782,1.573307
24.389668,1.8453496,1.8434055
28.653187,1.4715177,1.4679658
22.773043,2.074084,2.1173174
21.231853,1.8713958,1.9199188000000003
29.97338,1.2481265,1.2322443
26.406467,1.4704025,1.4758072000000002
23.395102,1.2976229,1.3041036
28.307783,1.6306958,1.6539786000000003
26.583725,1.6785512,1.6904578000000001
23.387747,1.2994593,1.3040881000000002
29.163616,1.5277216,1.5384347
28.436495,1.8306729,1.8572609999999998
27.157799,1.0526937,1.0397756
23.692755,1.8253461,1.6743956
29.459297,0.9578083000000001,0.9462839000000001
25.650938,1.6974435,1.7169688
24.863096,1.8696948,1.9077836999999997
28.3398,1.2794727,1.2951663000000002
26.59879,1.4718052,1.4908886
28.019987,1.9305074,1.9582493
29.49719,1.7697985,1.7937064000000003
20.223185,1.0863706,1.027704
25.592655,1.4574227,1.4611064999999999
29.074713,1.2392441,1.232146
21.379963,1.398661,1.4211236999999999
28.471043,1.9307604,1.9795532
21.381199,1.7920111,1.8075584999999998
22.510809,1.0655309,1.0560539
20.59525,1.4036555,1.4100478000000003
26.88695,1.1661341,1.1465774
22.665087,1.7743145,1.8185062000000003
23.363281,1.5416563,1.5570076000000002
29.254599,1.4658225,1.4703903
21.60421,1.8093209000000001,1.8450718
21.237366,1.249589,1.6810987
22.462255,1.3690928,1.3574862
22.115759,1.74528,1.7564819000000003
22.056704,1.5982344,1.6027976999999998
27.168966,1.426882,1.4422565
23.896608,1.2199724,1.2119987
26.813251,1.0601671,1.0456212
20.288021,1.314122,1.3029227
20.84276,1.4132632,1.4161508
22.175781,1.6618726999999998,1.6944647
28.188313,1.9132844,1.9414078999999997
25.439695,1.9984775,2.038129
28.69991,1.0403385,1.0057168
21.40759,1.1965351,1.1781154
25.036789,1.2860447,1.28515
25.59481,1.5321226,1.5431302
20.614536,1.6540526,1.6691801999999998
28.197048,1.6870595000000002,1.6878929000000003
27.37923,1.6718147,1.6621537
25.696674,1.6614016,1.688056
22.231659,1.056046,1.0463557
21.695465,1.3965795,1.4059424
24.274939,1.228268,1.2199299
24.852488,1.7238808,1.7681117
28.14217,2.0052896,2.0614064
27.086063,1.5399172,1.5445912
22.398869,2.0413377,2.09457
26.938604,1.1642028,1.1676862
23.968449,1.3249214,1.3352709
26.822596,1.2322943,1.2601178
27.03843,1.2133777,1.2075341
24.519201,1.2018746,1.1943774
21.694916,1.4530379,1.4375186
21.852203,1.5684739,1.5981957999999998
23.378307,1.6029115,1.5992458
27.779905,1.3641248,1.3757498
27.151026,1.1491451,1.1518657000000003
22.557734,1.255795,1.281851
25.76611,0.9986234,1.0774496
26.080769,0.98402303,1.0452929
21.240938,1.0198283,1.0695491
25.537182,1.2669134,1.2758490999999998
23.617771,1.9072679000000001,1.9257743000000005
22.727364,1.4888984999999997,1.4904658999999998
20.070885,1.4859966,1.506459
22.687521,1.728676,1.7740221000000003
22.259142,1.3385813,1.3384914
22.810125,1.4823518,1.5344845999999999
22.157635,1.3730515,1.4069285
27.311031,1.6924355,1.7067719
21.126623,1.7873664999999999,1.8049735999999998
23.986559,1.2753532,1.2480798
21.469757,1.5635813,1.5730677
25.538721,1.1674734,1.1607921
29.095137,1.2394906,1.2414062
28.427322,1.2321677,1.2307818
23.010853,0.995582,0.97815573
27.436134,1.4208466,1.4258248999999998
21.526306,1.3978887,1.3976169
26.268618,1.5189363,1.5355668000000002
24.069622,1.2381622,1.2063768
23.264338,1.4150361,1.4265134
24.589457,1.4539427000000003,1.4294491000000003
21.549429,1.7993759,1.785387
20.492857,1.2773603,1.2768674
28.185904,1.698919,1.7115056999999998
24.87314,1.4057658,1.3946538
27.826477,1.5972134,1.6053171
20.468945,1.2389661,1.2236066
25.537815,1.1899348,1.2094619
23.154129,1.5576161,1.5744851000000002
24.226395,1.4414902,1.4426342999999997
26.348587,1.447579,1.4683398999999997
21.701283,1.5100288,1.5331189999999997
29.171795,1.9412038,1.971575
26.88399,1.9526186000000003,1.9441645000000003
23.734901,1.123998,1.1275372999999997
24.572313,1.6986911,1.7331989
20.364473,1.9983668,2.0586324
26.62136,1.3563673,1.3611388
21.045418,1.4474308,1.4534104000000003
23.250551,1.1003635,1.0786036
23.305029,2.0852485,2.1208045
26.31324,1.9639477000000003,1.9949470000000005
25.629879,1.0827245,1.0677454
27.63318,1.7461314,1.7405376
27.609636,1.2453489,1.237052
22.033337,1.1796142,1.2060475
20.853853,1.3297838,1.1409543
22.004244,1.356461,1.37533
28.75598,1.4099233,1.4248333
27.102468,0.95615345,0.8995934
26.785975,1.940523,1.9739227
21.696564,1.2086198,1.2180581
20.011911,1.9575825,1.880034
27.325947,0.9856826000000001,0.9451353500000002
20.980843,1.4233459,1.4147651
25.024265,1.8023771000000002,1.7737935000000002
28.886,1.7409215,1.7734007999999999
29.7393,1.3381244,1.3612201
24.965836,1.564793,1.5830779
24.963072,1.3586501,1.365824
20.001595,0.93914366,1.3087635
29.64588,1.4110368,1.4104204
25.048752,1.9536248,1.9984009
25.235064,1.5901377,1.61813
21.437433,1.8117303,1.8258631
28.80466,1.1580722,1.1302445
27.166952,1.2991984,1.3108816
28.023342,1.4064806,1.4066603
22.276674,1.13373,1.1277692
23.39598,1.6224072,1.6837466
20.712294,1.6797862,1.9234160999999999
22.585426,1.6281079,1.6228201
22.570583,1.1666963,1.1516404
21.83111,1.3810261,1.367629
20.946064,1.9191066,1.9638555000000002
20.24497,1.3206269,1.3203411
26.971825,1.8722607,1.8916824
29.138083,1.4480655000000002,1.4614496000000001
23.659496,1.3556217,1.3876262
22.921293,1.5658062,1.5849480999999999
23.623713,1.2957654,1.3102033
24.822166,1.1403137,1.1237862
21.63973,1.0386475,1.3857021
23.254833,1.3886766,1.4018461999999998
24.756437,1.6478276999999997,1.6754126999999999
23.691757,1.9609525,1.9902167
29.582308,1.4568275,1.4628303
22.07536,1.1297665,1.11708
29.474342,1.3464934,1.3476117
25.007483,1.4421273,1.4599421
22.630573,1.5119504,1.5422044
20.44475,1.550101,1.6162188
27.407476,1.306974,1.3012524
25.401485,1.4876426,1.5446515000000003
26.94106,1.434263,1.4422233
24.41751,1.5279219,1.5416849
21.731703,1.4753772,1.4867983
22.478683,1.4419125,1.4544933
23.450504,1.9719021,1.8183784
22.03855,2.0560467,2.0999987
29.82726,1.800877,1.8315604000000003
22.524797,1.2616363,1.2543678
24.881466,1.8218312,1.8475204
28.005215,1.4037554,1.4074346999999998
20.596458,1.3345255,1.3657887
22.485432,1.4240615,1.4388669
26.818756,1.8453093,1.8637642999999997
22.05909,0.918308,0.92198986
27.79797,1.2456654,1.2472532
20.060787,1.4900609999999999,1.5366479999999998
27.830702,1.4698592,1.4776216000000002
24.954283,1.5969868,1.6176938999999997
28.217737,1.4676262999999998,1.4645449999999998
24.594692,1.8209491,1.8475404000000002
25.101198,1.5086403,1.5203795
27.490585,1.7144958,1.7246543999999997
29.934353,1.0065184,0.96383226
22.134953,1.6587478,1.69121
22.40884,1.3518527,1.3639938999999999
23.145554,0.9861621000000002,1.4285772000000003
24.491203,1.2670375,1.2927613
24.562471,1.7046195,1.7310665
23.919336,1.2259966,1.1989079
25.58035,1.4922581,1.5144904000000001
24.919,1.7301711,1.7540659999999997
27.686607,1.1602589,1.136816
25.574944,1.243385,1.2437627
28.97278,1.60897,1.6093503999999998
22.810358,1.4420322,1.4314625
26.219213,1.3079144,1.3161345
23.85597,1.4432325,1.4517906
28.054884,1.3931466,1.4037888
28.63572,1.6820476,1.696065
29.457823,1.5779876,1.6006777
29.156313,1.2910808,1.3065938999999998
26.870127,1.3595196,1.3499928
23.92771,1.4410753,1.4539509000000002
29.980692,1.6131691,1.6233361000000002
26.24439,1.652505,1.6491642
27.488947,1.1174126,1.0884166
22.976685,1.1430031,1.1530142
26.501146,1.5723405,1.5943449
21.692368,1.4029293,1.4419769999999998
28.092411,1.4090307,1.4130409
21.412338,1.8055104,1.8574122999999998
23.8465,1.2438047,1.2414675
24.815067,1.8617504,1.8760301999999998
22.495213,1.1510702,1.1398253
29.908144,1.8763287999999998,1.936301
27.856434,1.5167172,1.5074887
20.162905,1.2256172,1.2356579
26.774656,1.3606509,1.3719749999999997
21.831406,1.364941,1.3568237
24.476067,1.7180539,1.7584674
20.221588,0.9854062999999998,1.0324743
27.153389,1.2621057,1.2636428
23.002874,1.6463472,1.6486299000000002
24.37447,1.1840212,1.1758649
27.67924,1.4021629,1.415071
26.49936,1.3761308,1.3810899000000003
25.519068,1.9060401,1.944072
29.259403,1.7490499,1.7468083
21.810076,1.3790592999999998,1.5552036999999999
27.10698,1.6096612,1.6182244
23.345356,1.0447334,1.0310495
24.728256,1.9708586,1.9997766
21.25887,1.3010529,1.286073
27.383493,1.356285,1.3558438
20.092598,2.002416,2.0410814
26.016151,1.3029643,1.316011
21.49357,1.3219154,1.3499559999999997
25.747585,1.8451523,1.8683093000000002
27.298159,1.6922386999999999,1.6962108999999999
23.80539,1.3212204,1.3191004
23.252666,1.6979012,1.7235215000000002
25.264374,1.3219911,1.3142557
24.930004,1.5933812,1.6006188
25.13991,1.6417136,1.6516579999999998
23.85685,1.1586974,1.142384
21.67365,1.6094397,1.6324222
22.477043,1.6930152,1.7123451000000003
23.913822,1.4526079,1.4478207
26.949167,1.2423450999999999,1.2420088999999999
28.753448,2.0419087,2.1322486
24.246971,1.1860647,1.2201004
26.200266,2.0073917,2.0452368
21.861773,1.6209973,1.6237959999999998
29.0081,1.8061585,1.8371903999999997
24.04392,1.0728917,1.0624297
26.656384,1.5316154,1.5582592000000002
23.363,1.3736533,1.3927684
26.946838,1.8460059999999998,1.8767234999999998
21.305603,1.5656184,1.62954
22.738918,1.6425403,1.6811421000000002
20.505178,1.4124715,1.4163277
29.28068,1.6790078000000002,1.7160041000000001
24.432499,1.6128973,1.6371918
24.118681,1.3488835,1.3950591
20.055435,1.4492661,1.450702
27.06769,1.5930166,1.6255516999999997
26.478996,1.2270381,1.2398582
26.033693,1.8177461999999998,1.8474294999999998
22.859308,1.0667559,1.0588677
29.698563,2.1053596,2.1401742
25.360958,1.5269881,1.4545922
28.763844,1.5281868,1.5572567
21.317493,1.8491066999999999,1.8442401999999998
29.424715,1.5009416,1.5035483999999997
25.49753,1.7084956,1.7337036000000001
25.103138,1.2803694,1.2840173
27.580324,1.3598363,1.3707361
28.878328,2.085381,2.11895
26.80396,1.3131881,1.2970946
23.042105,1.6147041,1.5371587
27.194414,1.258408,1.2826461999999998
20.61035,1.1332878,1.1256785
23.065084,1.7207004,1.7291844
27.490715,1.4560804,1.4719671999999997
22.172724,1.1412221,1.1212895
25.3034,1.0615827,1.0436435
20.952835,1.7938806,1.8792691000000001
21.104378,1.5024775,1.5057898000000003
28.929659,1.5380561,1.5233068
24.675365,1.352933,1.3668318
24.466827,1.1272106,1.0888562
26.70778,1.1825963,1.1743999
28.259855,1.8888823,1.9223679999999999
25.039587,1.9002557,1.9798694
23.01723,1.0028841,1.055743
20.82524,1.6524535,1.6539652
21.44493,1.4850215,1.4904549000000002
22.600418,1.044814,1.0693861
25.90121,1.1518353,1.121218
26.937494,1.6777301,1.7005906
29.894167,1.8892787000000002,1.8984964000000002
21.74329,1.6325958,1.6201763
24.305143,1.2997327,1.2820828
29.343765,1.2837818,1.3086255
25.121546,1.1868161,1.1707788
20.318447,1.2402302,1.2508688
24.819592,1.0700818,1.0677054
20.117317,1.0327866,0.9916879
26.72749,1.715067,1.7340274000000002
23.69443,1.3419173,1.313575
27.770979,1.9397261,2.012422
24.70075,1.5967363,1.632853
22.187561,0.94003445,1.6359036
29.539907,1.0018415,0.9723275
25.91699,2.082644,2.1135893
24.954008,1.4191911,1.4534209
23.17192,1.4856615,1.4959104000000003
22.788977,1.8383284,1.8595698
26.660915,1.0562892,1.0268681
25.82952,1.3309659,1.3484488
21.117912,1.2966202,1.3079705
29.447498,1.5257506,1.5332526999999998
26.505922,1.2397826,1.2399242
22.023108,1.3033686,1.3160324
20.260406,1.1723707,1.1954482000000002
21.161978,1.5320896,1.5484480999999999
23.628403,1.5250025,1.5416987
23.389126,1.1521966,1.1393473
26.618002,2.0558946,2.083171
22.50115,0.9341423,0.872158
29.051266,1.3546797,1.3556671
20.213255,1.4956047999999997,1.4832691999999998
27.220701,1.729815,1.7511611
21.25932,1.3389349000000001,1.3449092000000002
25.098972,1.661115,1.6835597
28.347986,1.3066795,1.3147058
27.386934,1.3193283,1.3130453
28.030058,1.5190612,1.5358546
25.707893,1.4147726,1.4463899
20.779005,1.2087095,1.1701884
22.752855,1.7756312,1.8118149999999997
25.320972,1.5953958000000001,1.6028199000000003
20.335842,1.5076036,1.5350094
20.83184,1.2294061,1.1919122
21.768051,1.4338938,1.4380751000000003
29.966957,1.9387231,1.9890447000000002
28.195362,1.5846359,1.6213774999999997
27.489029,1.4989276,1.5019963
21.917547,1.3297169,1.3707397
26.701641,1.008399,1.0393028
21.28312,1.7150486000000003,1.7472291000000004
27.370876,0.9960619000000001,0.9738855400000002
24.956272,1.3738788,1.3915582
24.657051,1.4145048000000002,1.4216077000000003
24.707895,1.512684,1.529021
20.67187,1.4197763,1.4343726999999997
28.094158,1.4925889,1.5214682000000002
29.660013,1.5292926,1.5479150000000002
20.653566,1.0539055,1.0203135
26.618193,1.1057395,1.0765532
22.578934,1.5542165,1.5548515
27.623426,1.5061606,1.5285118
26.692163,1.3137547,1.3298497
24.62049,1.8732405,1.9304061
23.230852,1.3497591,1.3663135
20.637438,1.7472626000000002,1.7763045
23.44099,1.8280752,1.8558957999999999
29.259024,1.2868311,1.2803543
24.596163,1.1729956,1.1766621999999998
27.806314,1.8294239000000003,1.8460665000000003
29.825222,1.4603558000000003,1.4888482000000003
25.165838,1.0884241,1.0691774
27.592464,1.7452322,1.7685568
20.910059,1.433558,1.4162629
24.49372,1.2524124,1.2426078
23.537434,1.3211347,1.3427427
27.639277,1.2124859,1.205998
23.813864,1.2647301,1.2769215
24.80525,1.4135119,1.426336
27.09611,1.1712773,1.1603158
25.679691,1.8806391,1.9099507
26.96596,1.6792961,1.7014954
29.289385,1.510215,1.5163312
20.293777,1.9150459,1.8849776
29.093386,1.3654705,1.3740945
28.339867,1.2566273,1.2676837
29.92809,1.8889756000000002,1.9082279
23.61788,1.4063176,1.389684
24.88835,1.3476417,1.3586072999999999
22.803856,1.9817531,2.006472
22.043911,1.3462869,1.3465461999999997
29.536573,1.2103459,1.2307594
20.115143,1.1496017,1.0636152
29.092285,1.4750339,1.4698083
29.098894,1.4262582,1.4295278000000002
20.349438,1.7774489,1.8120341
27.958382,1.8090849999999998,1.8266938
22.493647,1.5134056,1.5323136000000002
25.112066,1.3355291000000002,1.3480182000000005
28.004417,1.6597874,1.6810031000000003
29.758276,1.6398305000000002,1.6780262000000001
22.470858,1.4564161,1.4747574000000003
22.429596,1.5353533,1.5710495
29.812706,1.6369984,1.6588628
24.706713,1.1976705,1.1955683
26.722239,1.5142275,1.5391614000000002
20.770239,1.3885044,1.3694715
22.99564,1.4741843,1.4788415000000001
29.37705,1.7223179,1.74385
26.618969,1.6643138,1.6385648
22.975801,1.3767532,1.3852053000000002
20.06496,1.2100809,1.2196474
28.349676,1.2732445,1.2704234
27.330978,1.7494509000000003,1.7774272000000002
21.345238,1.7868674,1.8395360000000003
29.223507,1.702823,1.7278719000000002
24.486996,1.2932371,1.2933738000000001
23.38603,1.7973688,1.8105333000000001
24.526243,1.3724147,1.3840983
20.394499,1.0511124,1.0330932
22.062555,1.8387903,1.8920155
26.801485,1.3126792,1.3263965000000002
28.478346,1.7208744,1.7178967
23.866043,1.0241708,0.9531773
22.767603,1.5714982,1.6095502
20.321705,1.4129641999999998,1.4412686999999997
25.04349,1.4950371,1.5161102000000002
27.946747,1.8962690000000002,1.9207754000000001
21.737507,1.4226933,1.4300249
28.18397,1.5097623,1.546998
22.800385,1.3575698,1.3708969999999998
20.8264,1.860991,1.8146937
29.796978,1.3037312,1.3001752
26.312262,1.3029033,1.293011
23.167875,1.9263517,1.928525
24.530264,1.3199451,1.3749399
22.680822,1.3566113,1.3881853
22.84895,1.3307236,1.3758821
23.622068,1.9913572,2.0208979
26.479885,1.118752,1.1032751
20.200819,1.6093738,1.6413887000000003
23.126095,1.8024316,1.8377019999999997
22.868382,1.6341906999999998,1.6352834999999994
26.678606,1.1766306,1.164701
20.18944,1.6357342,1.6580145
21.318752,1.2289654,1.2220607
26.652277,1.5209869,1.5322342000000002
29.95216,1.5551654,1.5700819999999998
24.805721,1.2682421,1.2712808000000002
24.545385,1.7210524999999999,1.7555031999999997
28.496487,1.8197412,1.8444734
22.040573,1.0993224,1.1068292
22.268559,1.385119,1.4126751
22.447134,1.1386849,1.146929
20.342972,1.2857127,1.3736877
28.70363,1.4765121,1.4678671
22.54448,1.3802583,1.3730052
28.602453,1.5310384999999997,1.5235905999999997
20.722431,2.0197184,2.0811493
26.98333,1.707634,1.7379552999999999
27.171968,1.534186,1.5566101
22.260283,1.5778518,1.6346471000000002
21.235296,1.3633772,1.3690436
28.723104,1.1729016,1.1601596
22.25096,1.9242318,1.9840621999999999
26.204973,1.3079066,1.3202548
26.079695,1.0323321,1.0663118
21.703884,2.1254034,1.1730015000000003
24.70713,0.99364644,0.98214144
29.766558,1.8689365,1.8922858
29.979221,1.7334188,1.7382603
27.202753,1.5561586999999997,1.5483550999999998
23.260181,1.8466823,1.8733105999999997
21.819817,1.2855183,1.2835321
26.334362,1.3700962,1.37271
26.012234,1.1719081,1.1876307
21.30274,1.5110893,1.5300517
25.195452,1.8607574999999998,1.8849720999999995
20.225967,1.7028638,1.7248067999999999
25.251556,0.9408893599999999,0.8947969999999998
27.557037,1.6983088,1.6983693
29.395748,1.870655,1.8928985999999999
20.692907,1.8518614999999998,1.8694493999999995
23.913422,1.8401235,1.8717182
20.668776,2.0034957,1.867842
22.20953,1.5495524,1.5434904
24.541805,1.461253,1.5503981
29.866798,1.9957392,2.0154736
22.213703,1.5338548,1.5800672
28.930576,1.4495763,1.4448087
28.129488,1.7665137,1.780832
23.928589,1.6572614,1.6957540000000002
23.215065,1.8527931,1.8714105999999997
25.592611,1.3323027,1.3422055
28.724304,1.6758924,1.6806510000000001
20.890083,1.6692098,1.6868997
23.577278,1.5925832,1.5904107
28.39,1.0989645,1.097717
29.519655,1.8471123,1.8778994000000002
25.844797,1.4005941,1.4092958
26.395905,1.3581438,1.3620806
20.079008,1.286271,1.2934549
29.026344,1.5368927,1.5447853
25.049303,1.4158171,1.4241998000000002
20.997662,1.6389003,1.7963319000000002
24.304373,1.5155458,1.524323
21.650484,1.5005338,1.4933183
29.843485,1.0906788,1.0790497
20.352331,1.8875315999999998,1.9189712999999997
25.428448,1.2042402,1.4860888
25.693016,1.7175779000000002,1.7310987000000002
22.939432,1.4587482,1.4784579
20.97167,1.7769957,1.8525194999999999
24.343351,0.9570444,0.9739134000000002
23.675255,1.1848694,1.1882469999999998
27.804548,1.123304,1.11131
21.782606,1.7525897,1.7573185
27.454926,1.7484956,1.7870948
29.424932,1.349766,1.3386488
26.398674,1.80638,1.7648528
21.953524,1.1946607,1.1523538
29.93818,2.0547743,2.130374
28.812702,1.5036917,1.6410992
20.84091,1.5036306,1.5433657000000003
24.292305,1.2107996,1.2326832
25.252575,1.4020826,1.3966198
29.344845,1.2829983,1.3016701
28.295235,1.3040713,1.3164518
22.747766,1.9191316,1.9427721999999998
21.119871,1.4670365,1.1342337
24.728508,1.3439208,1.3430657
22.724373,1.2917719,1.3002803
26.315756,1.5187325,1.5352683
27.757433,1.2552243,1.2505634
28.566696,1.5449988,1.5805278
25.657656,1.2871517,1.3000643
22.708801,1.9506423000000002,2.0050042000000006
29.226568,1.1079878,1.0766623
27.382591,1.9088368,1.9477313000000003
20.14864,1.6768432,1.637147
26.10746,1.2506644,1.2401683
28.178463,1.3947370999999997,1.4175934999999997
27.202662,1.543818,1.5645685
25.997946,1.4619033000000001,1.4691963000000001
25.533796,1.4938931,1.5062876
24.894388,1.097761,1.1065557
24.767956,1.5284219,1.5099027
27.241089,1.307558,1.3245997000000003
26.11932,1.2554306000000002,1.2582817000000002
28.873903,1.5329187,1.5487812
20.082481,1.7270925,1.7398279
26.592619,1.3096538,1.3022952
28.459288,1.2908252,1.2988419999999998
20.169369,1.3337111,1.3735075
25.866547,1.3635547,1.3805346
28.33217,1.5519385,1.5662208
27.301733,1.6660533,1.6740801
29.373909,1.3253908,1.3354363
20.577501,1.632741,1.6494737000000002
24.228052,1.0938503,1.0805979
28.300772,1.3045325,1.3093545
29.18085,1.4094619,1.4329953
26.594877,1.5899527,1.6030294999999999
28.521992,1.8154749,1.8501575000000001
23.29336,1.5834949,1.5916276
25.060844,1.5192635,1.5203955
28.139513,1.3433608,1.3287897
25.625883,1.6630743,1.6765065000000001
26.582407,1.2384605,1.2495415
24.890041,1.7598046,1.8049059
25.125603,1.6181728,1.640887
20.302156,1.5908729,1.885926
29.70086,1.4595497,1.4579558
22.769712,1.2740444,1.271313
28.600454,1.2913231,1.3061457
25.893177,1.4207620000000003,1.4344480000000002
23.387747,1.5476717,1.5674846
21.832949,1.4069854,1.4289706
23.916847,1.226613,1.2303321
20.476505,1.586862,1.5976391000000003
23.417805,1.6669163999999999,1.7238927
29.358988,1.3463345,1.3593063
22.367544,1.735806,1.749656
20.60867,1.6820006,1.7210963
21.63678,1.7289391999999997,1.6634940999999999
24.442259,2.008051,2.041092
22.322859,2.047157,2.0718164
25.151463,2.0820813,1.942008
21.641142,1.4326767,1.4377701
25.356915,1.6700337,1.6954243000000002
23.591597,1.3975451,1.386904
21.69176,1.5819496,1.6102726
25.889736,1.5394322,1.577503
24.851841,1.4193059,1.431134
26.722065,1.4291252,1.4564183
26.875074,1.3692956,1.3777098999999997
26.859306,1.2196368,1.2309647
24.085882,1.1128938,1.0717915
28.07266,1.5006759999999997,1.5072905999999997
20.51375,2.0194447,2.0136337
20.928507,1.1812294,1.4557428
23.78271,1.6217982999999998,1.6353642999999998
20.647135,1.0535028,1.0631328
22.361937,1.4955785,1.5000885
28.66057,1.8837744,1.9118035000000002
22.807568,1.4385922,1.4694393
28.67388,1.4862502,1.515455
21.331678,1.4777348,1.4687853
26.623985,1.6090251999999998,1.6244999999999996
24.077614,1.3498528,1.3823525999999997
20.576889,1.099895,1.0632385
21.1286,1.4017413,1.4271317000000001
28.0859,1.9955345,2.0286782
28.063948,1.2315023,1.2382638
26.183704,1.2695981,1.2785413
26.309505,1.167732,1.1658938
28.807093,1.3818675,1.3870938000000002
29.481323,1.6357967,1.662807
28.046118,1.2567273,1.2534609
20.190277,1.9619592,1.1753869
20.174591,1.6562,1.6627462000000002
23.540255,1.4838189999999998,1.4836363999999997
25.382328,1.4105283,1.4074614
21.213001,1.7016083000000002,1.7326982
25.232653,1.8570703999999998,1.8863718999999999
24.56088,1.5264946,1.537792
26.821007,1.0893953,1.0652711
27.955915,1.1210563,1.1295118
22.531448,1.3187811,1.3257765999999997
28.450064,1.6713212,1.6855019999999998
24.731009,1.2694993,1.246932
24.856924,1.5755583,1.5805614000000001
22.802303,1.766582,1.7950449
23.778994,1.1646196,1.1496418
22.246815,1.1964862,1.2145215999999999
25.98841,1.7283720999999999,1.7362126999999998
26.101921,1.6708596,1.6995862
29.876947,1.2166538,1.2143567
28.954401,1.3746687,1.3624649
22.485415,1.6509724,1.6656754
21.13055,1.6628523,1.6741176
29.709429,1.4717064,1.4763396
28.235628,1.4223121,1.4505160000000001
24.206434,1.5313398,1.5372708
26.278004,1.6795083,1.6849377
28.100155,1.7783914999999997,1.8105501999999998
29.69733,1.5455717000000002,1.5758088
29.663757,1.3499181,1.3510985
29.579382,1.116774,1.1094484
25.374487,1.7998284,1.82166
20.9904,1.3385818,1.3596559
27.656256,1.4406111999999998,1.4341616999999998
22.97377,2.0283813,2.0709183
24.293205,1.2669665,1.2069912
24.550432,1.5610653,1.656781
22.326593,1.1427641,1.1394064
24.266495,1.5426598,1.5311894
20.87588,1.7722582,1.6810927
22.554987,1.864336,1.9499875999999998
27.36889,1.3980759,1.4029574
20.509483,1.5561202,1.5775867
24.244322,1.6561075,1.6640193
21.450413,1.6838304,1.6283977
22.622839,1.5112023,1.5240071
28.438292,1.8388094,1.8820143
29.709648,2.0165746,2.055218
25.020061,1.8253443,1.7754858
27.811354,1.2387195,1.2524846
22.296541,1.6036118000000001,1.6584733000000005
26.489824,1.5393667999999998,1.5395698999999998
23.714716,1.7428799999999998,1.7608816999999999
24.919462,1.4269651,1.4668691
24.882214,1.6844925,1.7292554
22.921015,1.874294,1.9010369999999999
29.432142,1.0326321,1.0082489
28.87617,1.6886235,1.7066679
24.771105,1.6432288,1.6504636
25.63688,1.8102857,1.8798203
25.489218,1.2619658,1.2491343
22.77152,1.0993012,1.0880723
25.28861,1.3104042,1.3192991999999997
20.813679,1.634416,1.6571053999999998
26.187223,1.1979965,1.1920173
26.611055,1.8096796000000002,1.8282740000000002
25.81117,1.946873,1.9944277000000001
22.040285,1.6748778,1.6827378
24.200207,1.2739048999999998,1.2726494999999998
28.657406,1.6353674,1.6553233000000003
29.562717,2.0553963,2.0848243
20.552576,1.060228,1.1175327
29.074703,1.7541113999999998,1.7750579999999998
20.820505,1.1372982,1.1210666
28.54824,1.607448,1.614341
25.169493,1.159567,1.1553442
26.539406,1.4507269999999999,1.4469923999999998
26.648184,1.6364881999999998,1.6515130999999998
26.351332,1.1757302999999997,1.1660842999999999
28.70922,1.9906076999999998,2.0294017999999996
29.983622,1.9721532,1.9866114000000001
23.115837,1.2373688,1.2335067
28.123535,1.2573849,1.2648620999999998
29.476648,1.8445963,1.8850222000000003
21.356834,1.7942247,1.8061408999999997
25.53507,1.2764218,1.2834647
20.377365,1.6373333,1.6461279000000002
26.08502,1.3201586,1.3295648
27.220255,2.0496109,2.0970936
25.72781,1.3814614,1.3917458
25.11994,1.9042917,1.9432756999999998
29.27963,1.0657381,1.0672693
26.769566,1.5832458,1.606107
22.9904,1.7165835,1.7590457999999998
20.21506,1.3274715,1.350796
29.576958,1.326183,1.3345957
29.665655,1.8213251000000001,1.8525105000000002
22.098183,1.1635303,1.1501925
29.653028,1.4019811,1.4040544
25.319805,1.1681372,1.1694586
24.961319,1.3240145,1.3228016
23.735773,1.0601987,1.0376558
28.035484,1.1990342,1.1959004
28.470304,1.6508045,1.6760201
24.109823,1.4547259,1.4400797
27.310736,1.1609329,1.1325498
